,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
140,https://www.seek.com.au//job/72987830?type=standout&ref=search-standalone,community services development,Fundraising,Senior Research Advisor,Hinchen Recruitment Group,$130k - $155k package,,,Brisbane QLD,Unique opp to establish/manage a CoE's: includes est relationships with university partners & ARC & reporting on research activities undertaken,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130k - $155k package"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130k - $155k package</span></span></div></div>]",2024-01-14
141,https://www.seek.com.au//job/73359605?type=standout&ref=search-standalone,community services development,Fundraising,Fundraising & Philanthropy Director,NGO Recruitment,Competitive salary and benefits,,,Melbourne VIC,Executive leadership fundraising role for an iconic human rights organisation. Flexible Australia wide location. Reporting to national director.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive salary and benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive salary and benefits</span></span></div></div>]",2024-01-30
142,https://www.seek.com.au//job/73006069?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Disability Support - Bull Creek,Drake International,$35 - $79 p.h. + Attractive Salary,,,"Bull Creek, Perth WA",Disability Support Worker - Bull Creek,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Bull Creek"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bull-Creek-WA-6149?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bull Creek"">Bull Creek</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Perth-WA?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $35 - $79 p.h. + Attractive Salary"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$35 - $79 p.h. + Attractive Salary</span></span></div></div>]",2024-01-16
143,https://www.seek.com.au//job/73006213?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Disability Support - Claremont,Drake International,$35 - $79 p.h. + Attractive Salary,,,"Cottesloe, Perth WA",Disability Support Worker,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Cottesloe"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Cottesloe-WA-6011?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cottesloe"">Cottesloe</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Perth-WA?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $35 - $79 p.h. + Attractive Salary"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$35 - $79 p.h. + Attractive Salary</span></span></div></div>]",2024-01-16
144,https://www.seek.com.au//job/73270032?type=standout&ref=search-standalone,community services development,Indigenous & Multicultural Services,Cultural Heritage Native Title Specialist,Anglo American,Competitive salary with bonus & 12% superannuation,,,Brisbane QLD,Manage all Aboriginal cultural heritage and native title matters for Anglo American’s Australian operations,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive salary with bonus &amp; 12% superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive salary with bonus &amp; 12% superannuation</span></span></div></div>]",2024-01-25
145,https://www.seek.com.au//job/72931703?type=standard&ref=search-standalone,community services development,Housing & Homelessness Services,Business Development Manager– Enliven Housing,Bloom HR,-,,,"North Melbourne, Melbourne VIC",Seeking a passionate BDM to nurture tenant relationships along their SDA journey towards transition into Enliven properties.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Melbourne"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-North-Melbourne-VIC-3051?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Melbourne"">North Melbourne</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-12
146,https://www.seek.com.au//job/73017559?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Disability Support Worker,Unidex Healthcare Recruitment,-,,,"Tara, Toowoomba & Darling Downs QLD","Unidex Healthcare is looking for a disability support worker for a client based in Tara, Qld for an immediate start.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Tara"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Tara-QLD-4421?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Tara"">Tara</a>, <a aria-label=""Limit results to Toowoomba &amp; Darling Downs QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Toowoomba-&amp;-Darling-Downs-QLD?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Toowoomba &amp; Darling Downs QLD"">Toowoomba &amp; Darling Downs QLD</a></span></div>]",2024-01-16
147,https://www.seek.com.au//job/73078974?type=standout&ref=search-standalone,community services development,"Child Welfare, Youth & Family Services",Residential Youth Support Worker- Newcastle,BRC - Recruitment,-,,,"Newcastle, Newcastle, Maitland & Hunter NSW",BRC is seeking qualified and experienced residential Youth Support Workers to deliver outstanding care to our clients in need.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Newcastle"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Newcastle-NSW-2300?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Newcastle"">Newcastle</a>, <a aria-label=""Limit results to Newcastle, Maitland &amp; Hunter NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Newcastle,-Maitland-&amp;-Hunter-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Newcastle, Maitland &amp; Hunter NSW"">Newcastle, Maitland &amp; Hunter NSW</a></span></div>]",2024-01-18
148,https://www.seek.com.au//job/73005934?type=standout&ref=search-standalone,community services development,Indigenous & Multicultural Services,Senior Advisor - Indigenous Mentoring,Newmont Australia,-,,,"Boddington, Mandurah & Peel WA",Be part of something new and exciting elevating diversity and inclusion at Newmont Australia.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Boddington"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Boddington-WA-6390?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Boddington"">Boddington</a>, <a aria-label=""Limit results to Mandurah &amp; Peel WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Mandurah-&amp;-Peel-WA?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mandurah &amp; Peel WA"">Mandurah &amp; Peel WA</a></span></div>]",2024-01-16
149,https://www.seek.com.au//job/73078850?type=standout&ref=search-standalone,community services development,"Child Welfare, Youth & Family Services",Residential Youth Support Worker: Orange,BRC - Recruitment,-,,,"Orange, Blue Mountains & Central West NSW",BRC is seeking qualified and experienced residential Youth Support Workers to deliver outstanding care to our clients in need.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Orange"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Orange-NSW-2800?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Orange"">Orange</a>, <a aria-label=""Limit results to Blue Mountains &amp; Central West NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Blue-Mountains-&amp;-Central-West-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Blue Mountains &amp; Central West NSW"">Blue Mountains &amp; Central West NSW</a></span></div>]",2024-01-18
150,https://www.seek.com.au//job/73097989?type=standout&ref=search-standalone,community services development,"Child Welfare, Youth & Family Services",Residential Youth Support Worker - Campbelltown,BRC - Recruitment,-,,,"Campbelltown, Sydney NSW",BRC is seeking qualified and experienced residential Youth Support Workers to deliver outstanding care to our clients in need,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Campbelltown"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Campbelltown-NSW-2560?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Campbelltown"">Campbelltown</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-19
151,https://www.seek.com.au//job/72986217?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Disability Support Worker,Drake International,$35 - $77 p.h. + Super,,,"Evanston, Adelaide SA",We are seeking Disability Support Workers to provide person-centered support for an individual living independently in the Northern Suburbs.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Evanston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Evanston-SA-5116?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Evanston"">Evanston</a>, <a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $35 - $77 p.h. + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$35 - $77 p.h. + Super</span></span></div></div>]",2024-01-14
152,https://www.seek.com.au//job/72954843?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Support Worker - Home & Living (Casual),Aruma,Salary packaging,,,"Alexandra, Yarra Valley & High Country VIC",Candidates with a disability are encouraged to apply! Your valuable insights will enrich our advocacy efforts and foster a more inclusive world.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Alexandra"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Alexandra-VIC-3714?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alexandra"">Alexandra</a>, <a aria-label=""Limit results to Yarra Valley &amp; High Country VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Yarra-Valley-&amp;-High-Country-VIC?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Yarra Valley &amp; High Country VIC"">Yarra Valley &amp; High Country VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary packaging"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary packaging</span></span></div></div>]",2024-01-13
153,https://www.seek.com.au//job/73361662?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Student Nurse - Lilydale,Drake International,$35.00 - $77.00 p.h. + Super + Allowances,,,"Lilydale, Yarra Valley & High Country VIC",Seeking enthusiastic and hard-working student nurses within the Lilydale area for a casual position supporting our female paediatric client at home.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Lilydale"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Lilydale-VIC-3140?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Lilydale"">Lilydale</a>, <a aria-label=""Limit results to Yarra Valley &amp; High Country VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Yarra-Valley-&amp;-High-Country-VIC?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Yarra Valley &amp; High Country VIC"">Yarra Valley &amp; High Country VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $35.00 - $77.00 p.h. + Super + Allowances"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$35.00 - $77.00 p.h. + Super + Allowances</span></span></div></div>]",2024-01-30
154,https://www.seek.com.au//job/73199802?type=promoted&ref=search-standalone,community services development,Management,Regional Manager,Sunnyfield,-,,,Sydney NSW,"We have an exciting opportunity for to lead our Sydney North, East and South regions across Community Hub and Community Access Programs.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",
155,https://www.seek.com.au//job/73390023?type=promoted&ref=search-standalone,community services development,Aged & Disability Support,COMMUNITY MENTAL HEALTH CLINICIAN - URGENT START,Talent Quarter Pty Ltd,"$80 - $160 p.h. + Super, Salary Packaging",,,"Albury, Albury Area NSW",We are currently seeking an experienced Community Mental Health Clinician for a great role based in Regional NSW!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Albury"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Albury-NSW-2640?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Albury"">Albury</a>, <a aria-label=""Limit results to Albury Area NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Albury-Area-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Albury Area NSW"">Albury Area NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $80 - $160 p.h. + Super, Salary Packaging"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$80 - $160 p.h. + Super, Salary Packaging</span></span></div></div>]",
156,https://www.seek.com.au//job/73098206?type=standout&ref=search-standalone,community services development,"Child Welfare, Youth & Family Services",Residential Youth Support Worker - Liverpool,BRC - Recruitment,-,,,"Liverpool, Sydney NSW",BRC is seeking qualified and experienced Youth Support Workers to deliver outstanding care to our clients in need.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Liverpool"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Liverpool-NSW-2170?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Liverpool"">Liverpool</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-19
157,https://www.seek.com.au//job/73219019?type=standout&ref=search-standalone,community services development,Fundraising,"Deputy Director, Planned Giving",The University of Sydney,-,,,"Camperdown, Sydney NSW","Identify, engage, cultivate and steward prospects that will support the University through bequests and major (lifetime) gifts","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Camperdown"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Camperdown-NSW-2050?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Camperdown"">Camperdown</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-23
158,https://www.seek.com.au//job/73078822?type=standard&ref=search-standalone,community services development,Fundraising,Director of Philanthropy,u&u. Recruitment Partners,-,,,"Gordon, Sydney NSW","Join a high calibre Leadership Team/Board, in a truly beautiful work environment, to establish and lead the College's fundraising and gift programme.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Gordon"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Gordon-NSW-2072?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gordon"">Gordon</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-18
159,https://www.seek.com.au//job/72986220?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Disability Support Worker,Drake International,$35 - $77 p.h. + Super,,,Adelaide SA,We are seeking Disability Support Workers across Adelaide to provide support for individuals living in shared accommodation residential homes.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=190000-195000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $35 - $77 p.h. + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$35 - $77 p.h. + Super</span></span></div></div>]",2024-01-14
